067a1dfcf133a88b994f7f9562dde8eae27155c0	11
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=1	5ll2BuqIh7d2QsIg1kaKXi6ZlL/6205qinRxJQcKhBVFePgqPMA2NscGBwN3m864hpkLtZjUl3EWiMslF8ZIDA==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=3	Td2kk6Wa2rV6bJGiENyd6ol7HgcNnx2px+3Qyg1SMbG81Empn2Bg0ZNXFMt7BbS09YmOkBDKxHztyAWPtMW4AA==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=4	BkLq0/zW8Lw+tM/+EXD48a5k4DhFfQOOhLFCC638uzNsds5RzbR+gXPcLl5k887x+KYVxT4ef7+Klp2HtXiWBA==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=5	4hPpchcg+KSGSbqXFko+qvuipT2V/t7Jaq2Fg0IDlcdk+GECLjjnybHRdAuo2v5fk9WQ/uGzsxeSEsRVDRc2Bg==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=6	ap5yXb/XMNHSYzKasjQcoI4j59G8ABlUAQETsR34/qtcjB+N7cYdXZ1dxWDuyqcXW7fKlGpP2Z1X/ocmpsZoDA==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=0	+CUGWrKM9TVNO+lfls/gM1NsamAH9SeiUe2dxlN3IkHBcC70nVpd9XQTl7+VmzmkRpCezQxCeD8BlMKneYPGDg==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=1	YXguCYJ6HiTtY+LxkQrHD51UNfI+u152Xyt7XtmIgBtU8kqySlnxcJ3MaXbLjY3QmtphT3Yn8RyuAlWz3TURDA==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=3	lto8GoTeOSLpp35cR+ST8mMndWlJD9f+m9MhpXOiGPDlfEQ/fdLgAR9aIW6sSr35fBwFijPWn3UzrsHbLNPNCw==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=4	Cqw/MzHHyahHJvtZWatL8natnQEAJl6yXBBgC6O8bduB2PtEAPTUy6bLKad9y/JYMSfqKHjctqZ/8e5hsn34Aw==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=5	+O5yCYo4PHeBwubwJ4kzM6BJWyt1yabswX0B+tS2KSZjallGBmyLEsOcrjGwdpIFsM1BhLoXVSG6W+Z93HlLCg==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=6	l7495RxowE7PwCPt0wrOMmkhGgbTSn1aMgA0pRVt1ZYcfHJ5ZxbcbDSRI0GV4YVA7/DXqMz8LrxBRXrFMzvVBw==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=0	nAMWR5uENWBxvVRn2iquj/xue6zPUN1jJux4NhDZhpohHu57DI2DkWzMN+yG34Q7j0jHGAqKFuuFev4WMOQdDw==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=1	WN/O1rONhVHfHHxd63lJsWKhRPonCqeYz/l027xI8D52kzpJ7C3OaDC2xLCNA1hlovuPK0OMt8eXK1Jh7sTZAw==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=3	3/i/pSGdDsztsEUF0l6JTUAYsa5s1YU+omFyJ1Dmf/HusnsRe1XqtDc+SchEB+UVTYPexehjivIL2AN81uFgAQ==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=4	YKQiEJ4hamZT5AdGUgr3tbp+7FHFrf5/Fg+MmfvSrMR/0L4empsNRDeBY+vWmR3yUfzVKHwPZeAuXANK/gitDA==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=5	1qgeNiOt0fv+YuZQk2rM6PoaxDiwN0X+6gRrpa0j7Tt+sylfZme+B5xx8C7RLlwFXBgpRNIHBlDtUqkxfO5ZAg==
pmr:542507010	di/23228/DIR_32-86-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	8e6589ea	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=6	HFYLYAE/p3kuJwjxJBTObq6znlKHv16YLYIVlhip3uzXQ6Sz1hNUo2P9mQ9sId9chC2wZeniDJ7BPRJjfsDcAw==
pmr:542507010	di/23239/DIR_32-86-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	f4ca0274	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=0	PIZaFFDx9XF56oz72y8wIg3MqxuTPF8tm+O5IxWwfAbvF2aRJ63jxSCeJoIHq5QjjsY7hyboUQHquQ9Ye9QvAw==
pmr:542507010	di/23239/DIR_32-86-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	f4ca0274	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=1	L6wvR6vs46dAtsHinjF6KHm5MDXKK6nLQL7t/GHIpdYvl7BAdwfdylwV1CiEghcAzPOG/gltF4jkgZ8My/s8AQ==
pmr:542507010	di/23239/DIR_32-86-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	f4ca0274	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=3	NeF1yic2Ab3WkCfbdMJPW7QPLR2pZyw9fLcwhPyTbc92V5nGIQzv26W170QnkziscjbH57slfVJl1um8kOz6Cw==
pmr:542507010	di/23239/DIR_32-86-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	f4ca0274	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=4	uvNevv1PHEzbfSkNWsgnqzDqYA8JzTj0ag5EZyfOt1FDeiKRi4hCz3aYBk0tPYR04hMI+poXOSMsh9iJ9aB2Bg==
pmr:542507010	di/23239/DIR_32-86-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	f4ca0274	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=5	Jxlm8s8Wo6VaBQ6Wqh1Xzq1dQbe965jSA2zYtopnMHy2ufXg5ppqPOamm6G4Eyv4jbdlFNv/aNmRHViHfQsSAw==
pmr:542507010	di/23239/DIR_32-86-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	f4ca0274	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=6	0F+RfYC6K5fR+5s5zYUquqIfcS2TdUVI0xNm8qtXwroMuvcrEEB5/QkRAoVR/eAv/gEIuCWPXNcTlynSGxwFDw==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=0	ionzeEfgGDBYfi8qVNa/4j7ZYMLs7u4AhosE9yMPBbcSfbCNTnpMS5LN9/k9+fzj28AcNHKtl8lHjU1fgT6nAg==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=1	m6F+i3xz+AdD/HhH2IgNM0old8JpvUsX70LVsThraIC+Zz4YOG2j7G8PHdFXucaO9w3LnX6MjA39NqRsm/4fDA==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=3	Ioifu+mQYd1cmmY3qUIyMnrOQU28yDv8JsLLV4qzQySXbqfPcauG1h19jF6Duf6mNvkTzi8llbtWx0hTZecEBg==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=4	bju1+Y2JU55MHOsecbpYJ9JnCh0OAOC7ICfcPXwwrbWooH3h63/dAZlWBocI6MKi6FTD+PlVe5UrFfo6Rw06CQ==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=5	AnWECbXBkNujom9Tw3R5bKsRexPFmuLdJU9X6HTaTmA7R+5gxyQaXQBO6FnQjZAq947Y2saeP04pssQ99NsJCg==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=6	FQxQjgo41rcArftIKm007PE4+fWVQWz/gZ9feonuWpK0G0J8uJAqg3+w0MAZA1EoKIJuBlpXKHEV5AUacvy9BA==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=0	UEXOUtJMWPWo3rpKnpL6etPSAUuloKOfD7bfUNDdFZa3XqqlKJX7BPvq+o/GEht9W3XOQKMRAEp5gDWyOCNeDQ==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=1	aHZUOEgqTFXqELDvq+HEdf8LiwAR60JkjKJ7RYaa8vQ6qlB6lyh+Jqv9BAQ6bnZBfic1V7guB6dgZTR8p6lRCA==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=3	8riGEeFzrFCn0QRGf45zZvZOLXXw3JVgeaK4IK15dXGW7TRgRe0aHsHT7GBsfEId3GglhNugb1Gyvfwd9iLpAA==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=4	AaZclv/Zu97FsBtZfojTIdbQiYCxifur3QDuvSWk3rnrelEj7vY3780sBYrtt4j95swZiUVxeKE7MbL//TucDw==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=5	Bk370OdormK9nSdIIZHenGgsHBEp94TqLewsYIMlZM2uZ8Y7M7zCUiDp5/YzBhzLHzSE7RaXCSma4sfg3uZOAw==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=6	KLmWTVDSzSAqg/xlEolyfTSeYRCPaolKuxVQdr+xmXqawt1vgZ9ocFRY2nG9oDOpA7qKo4ZqY8yxy6Me2EmiBg==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=0	1XKPj4LnppTLkP5zhvcn0KTHUyWJDzorKvBOs7VjvTXWuoVpTkhRo/CCqbThMIfTrIJO2nlN+U48ATZZ3e7KDg==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=1	UREoibb+GQ2qXvR7t5sea+hOFiWHVQy4R+XtsgPWri3y1QaYl7YOv8Trh8YjM/CSJ/c5AYVhbI0PEWwKDqOrAA==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=3	aBgfSkf97Zv5TJHAoeKIovGWgx9Jr6KzdmzcGK0TebAqalXDrohGRQWrNI4d/zSyIhkcJKra6zZVJE4wQ/pnAQ==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=4	mAwNGNNJLu8HAlCUX0eTOCZN8qWVp1wqKPemKUtZP8MWJ+8w/Ouba6T266VEmjQQd4PYvWr7sV/PbPXxle8zCw==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=5	xqzSAQIKQJe6lUofCPelUL6Pk5Is+C2eLl9gNpavcCCwp2chpmu7x/S2JcqhmZ0N8ON5sUGE20DTkV1VhqkFAg==
pmr:542507010	di/23229/DIR_32-86-2_MY_Single_VDC_crc_lithium-signed.bhx	dir.bhx	dir	00de7e9e	chassisType=3,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=6	NMf7s3e/0UmOEddm4N5zT8u6NcTnfVa6mbz9giIX8aB1Dsk/Jams9PO1ITYagdtGRQ0skeIehpkT0fzrRg1ZAg==
pmr:542834688	di/13270/DIR_32-91-0_M3_Master_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	83dba78e	chassisType=2,driveInterfaceType=0,drivetrainType=1,numberHVILNodes=3,rcmLocation=0	nzDH2Z8jQjud8DAuutXd/eQtZsTx50dh3bec+q13jGVa+13LTkaaZCuJPHkv9yZT3riTfmhe1HZlRDq66InOBw==
pmr:542834688	di/13271/DIR_32-91-0_MY_Master_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	d47465b5	chassisType=3,driveInterfaceType=0,drivetrainType=1,numberHVILNodes=3,rcmLocation=0	t3w0i+HIf8x7WNqoUJYnVzE90yt/6gxjb64a8nCHBrsk5cIxWP/OMFc0xhyl4gPdOgy1UaI6mhyN/ZHr1e5aCA==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=0	ILHIrxz5uBr8Mdbq65dNvlO+AWMiofaGuM9n5j2T+szyXpdMX6LvFHUMkoI/iU/juHZ07UgzF/NFD8/BNKJGAw==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=1	qs7syU7RQPUSUl+8aEH/KzYWz7xA+07D2LY27yQ4mzyZlyqcdstR3v4eQExOfrXft0GtnXAtZ+exxsMf7+scCQ==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=3	ri0PFGR0h1ST0vW0krrlqLBqtlD+VrF7K/09CiT7F+8ZzE2RzFjcfSUGd/b1lgr9i2EqOX2R+tlGfspaJHwACw==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=4	u/rVfI/raE+ooEOo1vxNxcogdvPn8bIZiCn2BvZAv+33vpxcAq+abirmqmEWWC96b5hC5POpwc2bsOxyqLWgBw==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=5	hz50CaFa4aYtTZWZO00BtvMQHRIJK28CMZYT/a2CoDcN3qCYGQMskN8rBJLexka/h8y7OuwlcawCl9sFn7yVAA==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=0,performancePackage=6	VP/yL1lPao4j84gn++YJINl0bvRU0cDN9N9gkl6SblsTy3O69CkRpPNYwg0rMyhAKovF8H+htZ7teduefTVtDg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=0	QToIHNn2OiZsUI5U9A6Hxn7UGPSUzuFzqT0YhmS1FMv3CThJMPNC5ESgp5xdjIclMfJWyUrE5oix9nuNvXVkBg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=1	5VcaRY/v0qUVLuqOfyH3AbFFEa5cFUyckIn5aopLOtCaYCCF/oczLqqCI9ACLZ9ytaONII7vop31eb7OAOr3Dg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=3	uWpVnUsPIiEzvj57MvYk8mT8KQLxM+hoDZtvmDrq7ulkSfU2BFzkGFTTCR2TxO0cnn8EHOR+ie6nJ1avUA28Cw==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=4	j1wa9TUxKP/+UT5dYHslSAA56dDyxmt+T1di2ulKrVzIxeFY9mCKRnPTYBL8dtugWdegnfKjqnR3qxUfmJiqCg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=5	AjXERm+uFzR9E06VIbCYbPbEJjmDrOpBuuPO9M+o3Ptv5Zs1rq0Eiz2eqIbFXW0mBbC5HKTVqNg8aswMemyVDg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=1,performancePackage=6	XrbCmrq7nGqhTBLhicl4WwxDfFhn17RhCKJKOnRdDgzzLnTcOgu3UZb3D8EjFmwV2o1I6fAnxq90uV5hruQxAg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=0	9hh2OVUCC77WtyHcXg6jqCSUW2NXFT+iYFavNhDBTKTOGr4VJqSKRo88qvBzaGNpnSpJi9eLeAdF+rGT29hZCg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=1	ackGmkfgsEjTewx9kuvc3jyKjmwxZyH8HOv6sp+TJw75pHCb/W2+YC9zAXpErOuAtExXJwmyA1c7yCQFpeliCg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=3	l1AJF30FAVN/dElJgECAO/wGUs0/krniQLDPmTvXwMe7S+SJEdvpUH8lo/KlFIXTBKZTsM6sjmw9hdTjnm+jAA==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=4	82IiJ6p8eLQBaGom3p07Y83e1emIAveb4s7o40Xh0qyjMRJfPz7u6vJpxx545FaS1m29pCvbULb+95JVlWR6BQ==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=5	zIS5B/yWRWBjnDggRyKriyPedeeyGaKPTherxMRr5AmUIpEMVI3qPHOUtTDOyIRxlMNq1txu1R4owTQEMGrpDg==
pmr:542834690	di/13272/DIR_32-91-2_M3_Single_VDC_PM216_on_PM228_crc_lithium-signed.bhx	dir.bhx	dir	452d297f	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=3,performancePackage=6	OpuQZOtDCNKFThkahoVX+F0kZODgvBNTikUQqIwsXXidiq6G19EwlIBvhmk4RD4qmjJrtCbwmCFExuX44T1hDQ==
pmr:542834690	di/13277/DIR_32-91-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	e54321ce	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=0	H+e+wJHd+oT8uqYdLV3LPC3gPTddOi/cNqDL1c/8IhJGY5bpYlLsTxHIzxDdQ2WRAaO1LXOzvMFDgcIH7FB2BA==
pmr:542834690	di/13277/DIR_32-91-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	e54321ce	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=1	OXZbg/wSjDtF9pD/XHlGlpxgDXPo006TBy+8LXqi7FBHIoe8lHFtrCq5I5Bf33nBC7eXIVxH1btWFybsDHU9AA==
pmr:542834690	di/13277/DIR_32-91-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	e54321ce	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=3	Wq+DK4rldjrH7ojtB1QGHJpW4LGmjoI+yCLK7bnOmJEgz7jLxsHGMv0gtA3/U0fLp4WueKRcYko8ZUUCUqu0AQ==
pmr:542834690	di/13277/DIR_32-91-2_M3_Single_VDC_PM228_600A_367Nm_crc_lithium-signed.bhx	dir.bhx	dir	e54321ce	chassisType=2,driveInterfaceType=0,drivetrainType=0,numberHVILNodes=2,packPerformanceDeviation=2,performancePackage=4	5dyWuJThZO9s+HzAzak8yuZk6ArPZ6aUicDECcBrwlf5xfbGD8Hped0mW3ObxWzw5kk4dHHrAF6H081VWslcCQ==
